# dimension n_particles energy_vmc energy_exact
1.000000000000000000e+00 1.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01
1.000000000000000000e+00 1.000000000000000000e+01 5.115860356961257516e+00 5.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+02 6.161687990873576837e+01 5.000000000000000000e+01
1.000000000000000000e+00 5.000000000000000000e+02 2.582282375558721697e+02 2.500000000000000000e+02
2.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+00 1.000000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+01
2.000000000000000000e+00 1.000000000000000000e+02 1.065900915428653946e+02 1.000000000000000000e+02
2.000000000000000000e+00 5.000000000000000000e+02 5.131098819474079846e+02 5.000000000000000000e+02
3.000000000000000000e+00 1.000000000000000000e+00 1.500000000000000000e+00 1.500000000000000000e+00
3.000000000000000000e+00 1.000000000000000000e+01 1.500000000000000000e+01 1.500000000000000000e+01
3.000000000000000000e+00 1.000000000000000000e+02 1.498036337717549031e+02 1.500000000000000000e+02
3.000000000000000000e+00 5.000000000000000000e+02 7.773143492975264053e+02 7.500000000000000000e+02
